,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
3927,2017-12-27,187.800003,188.100006,185.220001,186.240005,186.240005,4002100,188.6359999999999,188.00357049999974,188.28999950000008,189.6960423721937,195.19016422929874,181.3898347707014,188.9559816283353,184.58980187789558,186.8099841094707,7.02906440581681,-1.2221155576926606,43.06824953278571,2.8800050000000113,4.294803795012637,186.2955816149621,-1.519990000000007,669.4596893890082,-6083151.979000028,-1.59603637219368,-4.476041372193691,36.90142924024178,44.27954844378487,-308.96588061906414,-0.2916651186369495,-1167272.9712969356,1132078389.0528934,186.520004,188.3783331212122,16.885908636363634,-7.336804358518204,187.63383521671162
3928,2017-12-28,187.179993,194.490005,186.850006,192.71000700000002,192.71000700000002,10107400,189.12100059999995,188.539999785714,188.1836360454546,189.83304076436667,194.70910794887183,181.65816414203735,188.9958479527004,184.79007669947762,187.30165513447653,16.93646531858496,-0.6278202243593398,55.71084071425532,8.25,4.474585440693881,185.75623667791837,6.470002000000022,-801.2371635485443,65394898.21480022,4.656964235633325,-2.983034764366664,67.27704259739498,51.94537982832157,-122.71117235531773,0.5340318761821878,5397673.785323845,1137476062.8382173,191.350006,188.2139393181819,16.885908636363634,12.381395435894675,188.62406490010213
3929,2017-12-29,192.509995,193.949997,191.220001,191.96000700000002,191.96000700000002,5187600,189.36100149999996,188.78428649999975,187.85545486363642,189.92972104780452,192.52605208206936,183.1848576452035,189.03829672975058,184.98317760994456,187.65745056410634,18.788067016707437,0.055577705127859645,54.20808915312021,2.729996,4.395285920662341,185.99413523801297,-0.75,563.4909297084533,-3890700.0,4.020275952195476,1.2902799521954762,63.75591385309709,55.88222450324674,-136.15500393474542,-0.4578702679417681,-2375247.801974716,1135100815.0362425,192.37666833333333,187.9754548333334,16.885908636363634,17.37627744245067,189.76667933299711
3930,2018-01-02,196.100006,201.649994,195.419998,201.070007,201.070007,10966900,190.45600269999994,189.84500121428545,188.44272818181824,190.43609768199522,195.76491972774136,181.12053663589512,189.1018331366708,185.17038922479574,189.17318286076912,27.245217827185137,0.9737192307688645,66.15150666836358,9.689986999999974,4.635954151541325,187.16214454537604,9.109999999999985,974.994619600293,99908458.99999984,11.213896318004771,4.983900318004771,97.50757510027191,69.7573413689218,-3.346724957150798,0.8138082271641945,8924953.446487006,1144025768.4827294,199.37999966666666,188.37909118181824,16.885908636363634,43.432302920941936,190.77810920676689
3931,2018-01-03,202.050003,206.21000700000002,201.5,205.050003,205.050003,8591400,191.91900319999993,191.2250017142854,189.23681913636372,191.1003661055409,199.4036239262441,179.07001434648333,189.19267554434668,185.35322042113896,191.07629210472166,25.553740029882412,1.906860557691914,69.85114759919537,5.140000000000015,4.658865326471266,191.07340702058622,3.979996,251.17363750584616,34193737.634399995,15.109640894459119,10.3996338944591,95.8318220746085,78.44883493748404,-5.939596356664228,0.507430031420331,4359534.371944632,1148385302.854674,204.25333666666666,189.10090957575764,16.885908636363634,59.82276866553854,192.40223615178994
3932,2018-01-04,206.199997,207.050003,204.0,205.630005,205.630005,6029600,193.78000329999995,192.49428771428543,190.0918190454546,191.76080423710724,202.35460512959912,177.82903296131008,189.30940866674487,185.53304715957557,192.88723387066267,22.671007916085156,2.792438237179084,70.359583345483,3.050003000000004,4.5857352207225714,191.8727993378323,0.5800020000000075,151.58080152971735,3497180.059200045,15.289198762892767,12.239195762892763,95.0470941783812,83.9815880177831,-6.439899350580553,0.06885468637244568,415166.21695129847,1148800469.0716255,205.5600026666667,189.93515196969705,16.885908636363634,61.68792781977468,193.2734744986772
3933,2018-01-05,207.25,210.020004,205.58999599999999,209.99000499999997,209.99000499999997,7033200,195.89700309999995,193.95357392857113,191.2713650454546,192.58940427178416,205.86541188332646,176.67731820758272,189.45849937606485,185.71147680577965,195.10419149293764,22.826216170534757,4.007502461538081,73.92009908247176,4.430008000000015,4.578656710689728,196.25403486793078,4.359999999999957,155.324325440134,30664751.999999695,17.43059972821584,13.000591728215824,99.90518646982247,89.28945416846288,-0.09481353017752021,0.9864564578664273,6937945.559466157,1155738414.6310916,208.533335,191.04818236363644,16.885908636363634,69.03252099291616,193.80576113544038
3934,2018-01-08,210.020004,212.5,208.440002,212.05000299999998,212.05000299999998,5580200,198.24000389999998,195.52000307142825,192.53681940909098,193.4739769412485,209.24060477810892,175.83303404007304,189.6410210835732,185.89009245477027,197.38896002779606,21.681893151657654,5.174104596153484,75.42232221239946,4.059998000000007,4.555081314749286,198.3847590557521,2.0599980000000073,141.6471213630691,11495200.839600042,19.02602305875149,14.966025058751484,98.56276899155336,92.38055910949303,-1.4372310084466455,0.7783264917864374,4343217.489466678,1160081632.1205583,210.9966683333333,192.25197019696978,16.885908636363634,74.00528863061203,194.53978251092158
3935,2018-01-09,212.11000099999998,212.979996,208.58999599999999,209.309998,209.309998,6125900,200.17700349999998,196.869288785714,193.62818281818184,194.19379608028268,211.45059096070386,175.80577467565982,189.84796540160545,186.0699957705355,199.10748780656724,18.798931691168786,6.045834769230396,69.6736651135181,4.390000000000015,4.547577618624319,198.407270144127,-2.740004999999968,140.2532501016169,-16784996.629499804,18.78619991971732,14.396199919717304,87.80731196896373,90.85614339598327,-12.192688031036267,-0.6719808656036356,-4116487.584601311,1155965144.5359569,210.29332999999997,193.40681846969707,16.885908636363634,66.66904693119076,195.78659698022062
3936,2018-01-10,207.570007,213.63999900000002,206.91000400000001,212.520004,212.520004,5951500,202.65300440000001,198.69071735714257,194.87000131818186,195.02680553117892,213.99137215596988,175.74863048039384,190.08336722567697,186.2524217457692,201.082736662275,19.230511155056867,7.0490407628201694,72.33408795776245,6.729995000000002,4.64677840868685,198.57966877393946,3.210005999999993,146.49646684503918,19104350.708999958,18.613193468821095,11.883198468821092,96.31822789731935,92.67683822976197,-3.6817721026806653,0.6671631999726547,3970621.7846372547,1159935766.320594,211.02333566666667,194.5781823030304,16.885908636363634,64.92653615422194,196.41901694756132
3937,2018-01-11,214.289993,217.75,213.350006,217.24000499999997,217.24000499999997,7659500,205.7530044,200.72071721428546,196.17454731818182,196.03649641612532,217.29753589110356,175.05155874526008,190.35396400706097,186.43885548491883,203.48645271211186,19.972763848777845,8.047117474358686,75.70855384619645,5.229996,4.673288299201084,203.22014010239673,4.720000999999968,126.56016082801196,36152847.65949976,21.713503583874683,17.31350958387469,98.45127510352027,94.60165052101473,-1.6216058780547165,0.7681837747960416,5883903.623050281,1165819669.9436443,216.113337,195.85212195454554,16.885908636363634,79.9925961217238,196.65046155508637
3938,2018-01-12,217.17999300000002,222.55000299999998,216.0,221.229996,221.229996,8199400,208.6050033,203.05000299999975,197.76591072727277,197.18165548811962,220.92341402255505,174.60840743199049,190.66431361983635,186.63092176377873,206.18294736862848,20.1323899098861,9.412438493589434,78.13627456196637,6.550002999999975,4.758593512873761,206.9542154613787,3.989991000000032,128.45499620505453,32715532.205400262,25.36834751188036,18.818344511880383,96.50143880216692,95.2349132813988,-3.602639290464983,0.5969446120864432,4894587.652341583,1170714257.595986,219.92666633333332,197.34045522727283,16.885908636363634,89.17183193968535,197.01423626784978
3939,2018-01-16,224.24000499999997,226.07000699999998,217.19999700000002,221.52999900000003,221.52999900000003,13516100,211.56200249999998,205.3064313571426,199.39318359090913,198.2883983750233,223.99294959360807,174.7934175882102,191.01086292689033,186.83000999846564,208.66261634286462,18.998791048118985,10.959809942307373,78.31178683534145,8.87000999999995,4.945476080470406,206.6935707585888,0.3000030000000322,118.72228240331741,4054870.5483004353,27.781608624976684,18.911598624976733,88.99392000000013,93.15458218759925,-11.006079999999871,-0.023675959779068695,-320006.6399698704,1170394250.956016,221.60000100000002,198.95257634848494,16.885908636363634,89.41350700249588,197.59773551298457
3940,2018-01-17,221.0,221.149994,216.32000699999998,217.5,217.5,9037400,213.2050018,207.43071742857117,200.74045627272733,199.16165299434041,225.93281678384093,175.54809576161372,191.3813533845017,187.03688924328546,210.37778807280162,16.65262936352439,11.783334884615044,70.16362965056197,5.209992000000057,4.957499531358117,206.65750040592567,-4.029999000000032,126.78402806804581,-36420712.96260029,21.988341005659578,17.15835400565956,79.02079377907562,88.44331938475803,-21.077241435520758,-0.5113887470090415,-4621624.662219511,1165772626.2937965,218.32333366666663,200.36181868181828,16.885908636363634,70.91323055867782,199.2174056454555
3941,2018-01-18,220.33999599999999,220.580002,216.55000299999998,220.330002,220.330002,8225300,214.73300170000002,209.86571721428547,202.13909281818187,200.12385067641583,228.134149125303,176.14403651106073,191.77873962504327,187.25242789700172,212.2877610511194,16.997834113879144,12.924808480768917,72.34008421789571,4.029999000000032,4.915340416296385,206.78397775111088,2.8300020000000075,208.75511054340015,23277615.45060006,20.45615132358418,16.426152323584148,85.94858223521443,87.61174033491017,-14.767181690974535,0.8759304903053335,7204791.06190846,1172977417.355705,219.15333566666666,201.69606130303038,16.885908636363634,68.92245575715215,201.28118035704605
3942,2018-01-19,222.75,223.49000499999997,218.5,220.460007,220.460007,10548600,216.21600190000004,211.84786007142833,203.5181842727273,201.04822141839693,230.0547934255081,176.98157511994648,192.20007970655936,187.47732116107255,214.02174629658526,16.384320856418586,13.223718506409966,72.43954411605083,4.990004999999968,4.918734261010185,206.7737962169695,0.13000499999998283,192.10891675692181,1371370.7429998189,22.441783581603033,17.451778581603065,86.2668318824727,87.16343751743102,-14.739879745702627,-0.21442683925166295,-2261902.956530092,1170715514.399175,220.81667066666668,203.1034859848486,16.885908636363634,69.93280635457555,203.6366635229617
3943,2018-01-22,222.0,227.789993,221.19999700000002,227.580002,227.580002,17703300,217.97500160000004,214.39214542857118,205.20727536363637,202.25421144483343,232.95322484058062,177.46132588669212,192.65708569466273,187.71276500350845,216.5041422540206,18.063420808487546,13.491602807692061,77.26186690742176,7.329986000000019,5.02833661278245,212.49499216165265,7.119995000000017,229.3219237207402,126047407.4835003,25.53578155516658,18.945785555166594,99.50671590448032,91.27786364644744,-0.5399614435577696,0.9362697640484143,16575064.513878293,1187290578.9130533,225.52333066666668,204.7034860757577,16.885908636363634,82.19810193719222,204.85445360344977
3944,2018-01-23,255.05000299999998,257.709991,248.020004,250.289993,250.289993,27705300,221.79900060000006,217.90785871428548,208.08318395454546,204.4376560609774,240.63018696160685,175.53618094748407,193.19256616585884,187.96184687452438,221.69711655988004,22.96795561677288,14.812114935897142,85.79775653028659,30.129988999999995,6.16932081220143,231.78203056339572,22.709991000000002,187.18614856317745,629187113.6523001,53.27233493902261,43.58234793902261,89.76410674080657,90.77327801123381,-10.31128255699753,-0.5314773900109445,-14724740.53347022,1172565838.3795831,252.00666266666667,207.62697063636372,16.885908636363634,175.21391351023394,205.56926678393697
3945,2018-01-24,250.88000499999998,261.709991,249.309998,261.299988,261.299988,17352400,226.99799960000004,221.92571478571404,211.37772854545454,207.02230751275113,249.88198580412828,172.8734712867808,193.82119077253577,188.22818068807032,227.83153090871645,22.96538694907551,16.328716467948425,88.12518203991587,12.399992999999995,6.452533184374092,241.94238844687771,11.009994999999975,119.66812831480351,191049837.23799956,54.687683487248876,42.28769048724888,99.46397822773932,93.67017808340232,-0.5363021863336885,0.9338704465397654,16204893.536536625,1188770731.9161198,257.4399923333333,210.7956066060607,16.885908636363634,184.1550716705265,205.6138814374054
3946,2018-01-25,263.0,272.299988,260.230011,269.700012,269.700012,15336400,232.71600040000004,226.50214385714258,215.06318386363637,209.87129408035335,259.5031725553899,170.62319517188286,194.5507409228911,188.51556978965306,234.47722926203988,22.294518910735526,18.072113999999686,89.53435106257868,12.069976999999994,6.7078715396298145,249.57639738111058,8.40002400000003,116.52316655126427,128826128.07360047,62.42869391964663,50.35871691964664,97.01426689464253,94.78487435381572,-3.068905134143873,0.5691829404480272,8729217.247887123,1197499949.164007,267.4100036666667,214.35742504545462,16.885908636363634,209.4550344262153,205.85167375200814
3947,2018-01-26,271.48999,274.600006,268.76001,274.600006,274.600006,11021800,238.45200050000003,231.11714392857115,218.91136586363635,212.8135082585191,268.58834710574763,169.2343846215251,195.38086671087422,188.82762874061766,241.1255533835524,21.210149800559194,20.275255384615093,90.26041720519315,5.839995999999985,6.668422651464822,254.59473804560554,4.899993999999992,115.36408106083564,54006753.86919992,61.7864977414809,55.946501741480915,100.00000000000001,96.52324956921048,-0.0,1.0,11021800.0,1208521749.164007,272.6533406666667,218.14939504545464,16.885908636363634,215.18512583460011,206.48469014664593
3948,2018-01-29,274.200012,286.809998,273.920013,284.589996,284.589996,17529700,244.78800050000004,236.29857199999975,223.3127295454545,216.0760758831319,278.2985345416555,168.3269245492535,196.32155803688593,189.168261890448,248.43181542918583,21.14419739035905,22.52839605128176,91.54786759578022,12.889985000000024,6.951220940034604,263.7363331798962,9.989989999999977,115.10211071723626,175121527.7029996,70.73392211686811,57.84393711686809,97.81474351259206,96.95374755033767,-2.2109370695772723,0.655546224452547,11491528.650785813,1220013277.8147929,281.7733356666667,222.41030437878797,16.885908636363634,234.36911240117706,206.6470843808634
3949,2018-01-30,277.0,282.730011,272.700012,278.799988,278.799988,12482900,250.51499940000008,241.26214271428543,227.52000149999995,218.92716279753495,284.7381760488026,170.3018269511973,197.34908552600635,189.54011751024612,254.2743493248319,18.962184988313847,24.197626134615092,84.57025900774532,11.88998399999997,7.17571017003303,263.0628654899009,-5.790008,112.78147539398087,-72276090.86320001,63.80284820246504,53.77284920246507,92.1153556092732,95.34095023664952,-7.884644390726797,0.21634628278626641,2700629.013392685,1222713906.8281856,278.0766703333333,226.5719710303031,16.885908636363634,203.34390610213836,209.03129624578543
